,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0,1461,20,RH,2.227075002771889,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,2.6117032726677154,TA,TA,CBlock,TA,TA,No,Rec,3.031822319019298,LwQ,0.0,2.520750389435476,3.0931451949743822,GasA,TA,Y,SBrkr,3.0931451949743822,3.0924030267438876,0.0,3.3103664314865204,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.9505395945871853,TA,TA,Y,0.0,2.204126052354163,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,6,2010,WD,Normal,12.039297922968691
1,1462,20,RL,2.301429774937307,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,3.135325259129431,Unf,0.0,2.7357573244343976,3.21554457048004,GasA,TA,Y,SBrkr,3.21554457048004,0.0,0.0,3.21554457048004,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.893916153713067,TA,TA,Y,2.7516912489593977,0.0,0.0,0.0,0.0,0.0,None,None,Gar2,0.0,6,2010,WD,Normal,12.142916602935376
2,1463,60,RL,2.243318962030442,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,2.5470547978780407,TA,TA,PConc,Gd,TA,No,GLQ,2.9117436527589815,Unf,0.0,2.875007789166228,3.1159938540623164,GasA,Gd,Y,SBrkr,3.1159938540623164,3.096829363380474,0.0,3.3238758827087964,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,YearGroup7,Fin,2.0,2.983967327199781,TA,TA,Y,0.0,2.0672357496829115,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,3,2010,WD,Normal,12.120431330864875
3,1464,60,RL,2.198137478877693,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,GLQ,2.6444264808268483,Unf,0.0,2.9457974871963883,3.0536491836066686,GasA,Ex,Y,SBrkr,3.129784423942991,3.0536491836066686,0.0,3.311636225366243,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,3.0014221315154224,TA,TA,Y,0.0,1.9990352717337527,2.721430982554302,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.096918707885518
4,1465,120,RL,2.3187563633489825,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,2.8046973426650497,Gd,TA,PConc,Gd,TA,No,ALQ,3.007844043387569,Unf,0.0,2.914398024480906,3.1850038368878657,GasA,Ex,Y,SBrkr,3.1850038368878657,3.1586391928387023,0.0,3.3881581535872063,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,YearGroup7,RFn,2.0,3.085641550516675,TA,TA,Y,2.604737924171443,2.3187563633489825,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,11.923252600752708
5,1466,60,RL,2.322950952586928,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,3.0433649871609787,Unf,0.0,2.221481988537719,3.0700611342573763,GasA,Gd,Y,SBrkr,3.0700611342573763,2.9609516445255375,0.0,3.2394213382330093,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,YearGroup7,Fin,2.0,2.9077191944835232,TA,TA,Y,2.0490725158247165,1.940664855591382,0.0,2.7752123694399398,0.0,0.0,None,None,None,3.029096132750385,4,2010,WD,Normal,12.084763339399677
6,1467,20,RL,2.2784268696501018,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,2.593998300969445,TA,Gd,PConc,Gd,TA,No,ALQ,3.241024590793537,Unf,0.0,2.772106284045422,3.305972000113806,GasA,Ex,Y,SBrkr,3.3074439035852095,0.0,0.0,3.3074439035852095,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup7,Fin,2.0,2.9984125709398244,TA,TA,Y,2.6999595408405646,2.179511034169442,0.0,0.0,0.0,0.0,None,GdPrv,Shed,0.0,3,2010,WD,Normal,12.05566629245752
7,1468,60,RL,2.3061096043761604,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,2.6797292306906044,TA,TA,PConc,Gd,TA,No,Unf,3.094255094714093,Unf,1.9651828593991194,2.6444264808268483,3.1743885143035815,GasA,Gd,Y,SBrkr,3.1743885143035815,3.1369360161825295,0.0,3.3725848003096823,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,2.9104079352262278,TA,TA,Y,2.6726897066610444,2.625196172070991,2.662565721592214,0.0,0.0,0.0,None,None,None,2.8046973426650497,5,2010,WD,Normal,12.07318079989214
8,1469,20,RL,2.1388951879792146,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,0.0,Unf,0.0,3.1268099479619074,3.1268099479619074,GasA,Gd,Y,SBrkr,3.1492171925564953,3.0519588182276887,0.0,3.3217824734012686,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,YearGroup6,Unf,2.0,2.8995109126349794,TA,TA,Y,2.3431659556555617,0.0,2.6268435484871717,0.0,0.0,0.0,None,None,None,0.0,2,2010,WD,Normal,11.995429998992138
9,1470,20,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,3.0912864003508,Rec,0.0,2.4970735518971527,3.139495727819296,GasA,TA,Y,SBrkr,3.1657392934588744,0.0,0.0,3.1657392934588744,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,YearGroup5,Fin,2.0,2.6268435484871717,TA,TA,Y,0.0,1.121833343158968,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2010,WD,Normal,11.987464094486326
